id;Title;Content;SKU;Product Type;Parent Product ID;Test;Trucks;Wheels;Product Attributes;Regular Price;Price;Attribute Name (pa_test);Attribute Value (pa_test);Attribute In Variations (pa_test);Attribute Is Visible (pa_test);Attribute Is Taxonomy (pa_test);Attribute Name (pa_trucks);Attribute Value (pa_trucks);Attribute In Variations (pa_trucks);Attribute Is Visible (pa_trucks);Attribute Is Taxonomy (pa_trucks);Attribute Name (pa_wheels);Attribute Value (pa_wheels);Attribute In Variations (pa_wheels);Attribute Is Visible (pa_wheels);Attribute Is Taxonomy (pa_wheels);Image Filename;Image Title;Parent Product ID
974;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
973;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
966;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
967;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
965;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
960;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
961;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
962;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
963;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
964;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
966;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
965;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
947;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
948;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
950;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
946;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
949;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
951;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
952;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
953;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
954;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
955;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
956;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
957;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
941;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
943;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
944;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
945;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
940;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
939;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
942;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
930;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
928;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
932;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
931;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
936;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
933;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
934;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
935;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
937;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
929;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
938;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Orangatang Keanu 86a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 86a 66mm;yes;yes;yes;;;332
919;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
918;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
917;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
916;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
915;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
920;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
921;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
922;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
924;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
925;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
926;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
927;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
923;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
922;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
921;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Skiffs 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 80a;yes;yes;yes;;;332
901;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
900;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
899;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
898;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
897;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
895;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
894;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
896;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
893;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
902;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
903;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
912;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
911;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
910;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
909;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
908;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
907;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
906;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
905;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Skiffs 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 83a;yes;yes;yes;;;332
904;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
889;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
890;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
891;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
892;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Skiffs 86a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Skiffs 86a;yes;yes;yes;;;332
565;Hibiscus;;;simple;0;;;;a:0:{};120;120;Test;;no;no;no;Trucks;;no;no;no;Wheels;;no;no;no;Zenit_Longboard_28-01-17-012-Modifier-3-e1488308445773.png;Zenit_Longboard_28-01-17-012-Modifier;0
273;"Variation n&deg;273 sur The shred complete (Copier)";;;variable;272;;bears-grizzly-gen-5;mini-monster;;350;350;Test;;no;no;no;Trucks;bears-grizzly-gen-5;no;no;no;Wheels;mini-monster;no;no;no;;;272
274;"Variation n&deg;274 sur The shred complete (Copier)";;;variable;272;;bear-kodiaks;mini-monster;;350;350;Test;;no;no;no;Trucks;bear-kodiaks;no;no;no;Wheels;mini-monster;no;no;no;;;272
275;"Variation n&deg;275 sur The shred complete (Copier)";;;variable;272;;bears-grizzly-gen-5;fatties;;350;350;Test;;no;no;no;Trucks;bears-grizzly-gen-5;no;no;no;Wheels;fatties;no;no;no;;;272
276;"Variation n&deg;276 sur The shred complete (Copier)";;;variable;272;;bear-kodiaks;fatties;;350;350;Test;;no;no;no;Trucks;bear-kodiaks;no;no;no;Wheels;fatties;no;no;no;;;272
277;"Variation n&deg;277 sur The shred complete (Copier)";;;variable;272;;bears-grizzly-gen-5;boss;;3500;3500;Test;;no;no;no;Trucks;bears-grizzly-gen-5;no;no;no;Wheels;boss;no;no;no;;;272
278;"Variation n&deg;278 sur The shred complete (Copier)";;;variable;272;;bear-kodiaks;boss;;350;350;Test;;no;no;no;Trucks;bear-kodiaks;no;no;no;Wheels;boss;no;no;no;board-1.jpg;board-1;272
1067;Hibiscus complete;;;variable;332;;;;;80;80;Test;;no;no;no;Trucks;;yes;yes;yes;Wheels;;yes;yes;yes;;;332
1066;Hibiscus complete;;;variable;332;;;;;80;80;Test;;no;no;no;Trucks;;yes;yes;yes;Wheels;;yes;yes;yes;;;332
564;Alaia;;;simple;0;;;;a:0:{};120;120;Test;;no;no;no;Trucks;;no;no;no;Wheels;;no;no;no;Zenit_Longboard_28-01-17-018-Modifier-e1488309568158.png|Capture-dâ€™eÌÅcran-2017-03-12-aÌ€-00.02.40.jpg;Zenit_Longboard_28-01-17-018-Modifier|Capture dâ€™eÌÅcran 2017-03-12 aÌ€ 00.02.40;0
563;MARBLE 40;;;simple;0;;;;a:0:{};190;190;Test;;no;no;no;Trucks;;no;no;no;Wheels;;no;no;no;Zenit_Longboard_28-01-17-061-Modifier-e1488901887507.png|rendu_materiaux_site_web_2017_Ab-1.png|rendu_materiaux_site_web_2017_shred-2.png|rendu_materiaux_site_web_2017_Rocket-1.png|rendu_materiaux_site_web_2017_Mw-1.png|rendu_materiaux_site_web_2017_M40-1.png|rendu_materiaux_site_web_2017_M38-1.png|rendu_materiaux_site_web_2017_JIG-1.png|Cruise-3.png|AB-3.png|Rocket-1.png|Morning-wood-3.png|Marble40-3.png|Marble38-3.png|Jig.png|Marble40-2.png|Marble40-1.png|Marble40.png|Zenit_Longboard_28-01-17-115-Modifier-copie.png|Zenit_Longboard_28-01-17-114-Modifier-copie.png;Zenit_Longboard_28-01-17-061-Modifier|rendu_materiaux_site_web_2017_Ab|rendu_materiaux_site_web_2017_shred|rendu_materiaux_site_web_2017_Rocket|rendu_materiaux_site_web_2017_Mw|rendu_materiaux_site_web_2017_M40|rendu_materiaux_site_web_2017_M38|rendu_materiaux_site_web_2017_JIG|Cruise|AB|Rocket|Morning-wood|Marble40|Marble38|Jig|Marble40|Marble40|Marble40|Zenit_Longboard_28-01-17-115-Modifier copie|Zenit_Longboard_28-01-17-114-Modifier copie;0
